0.000000 -0.062204763 -0.073884107 0.145647362 -0.028652750 0.003617219 -0.060923960 0.997724533
0.000000 0.009353112 -0.028425884 0.092017911 -0.013876516 -0.037074890 -0.026291259 0.998870194
0.000000 0.010520846 -0.023606341 0.093483359 -0.011749530 -0.041933548 -0.025868390 0.998716354
0.000000 -0.056149699 -0.070578024 0.141450539 -0.030119948 -0.010893377 -0.068527356 0.997134984
0.000000 -0.056049962 -0.070434585 0.140753374 -0.029406358 -0.012948993 -0.070952736 0.996962070
0.000000 0.011896206 -0.027705396 0.095662683 -0.014098344 -0.049886048 -0.029697210 0.998213768
0.000000 0.013245219 -0.027070202 0.096314795 -0.013788283 -0.051849935 -0.031356972 0.998067260
0.000000 0.013618531 -0.027162187 0.097975142 -0.014489539 -0.053351194 -0.031535823 0.997972548
0.000000 0.006022952 -0.031798460 0.102197386 -0.016897496 -0.050167069 -0.035622787 0.997962296
0.000000 0.015146659 -0.030924525 0.101080239 -0.017188691 -0.055394672 -0.034337826 0.997725844
0.000000 0.014052416 -0.032387175 0.103757247 -0.017930379 -0.055046327 -0.035759926 0.997682154
0.000000 0.011389399 -0.033896461 0.109123245 -0.018108292 -0.053629119 -0.037991740 0.997673631
0.000000 0.015098641 -0.034843899 0.111582801 -0.018512139 -0.055800460 -0.039024081 0.997507274
0.000000 0.017241657 -0.035248037 0.114561521 -0.017997405 -0.057028893 -0.040124640 0.997403562
0.000000 0.015893510 -0.036838770 0.118177645 -0.018928366 -0.056685086 -0.040465653 0.997392178
0.000000 0.015002096 -0.035530504 0.117730848 -0.018164862 -0.055034399 -0.039785977 0.997526109
0.000000 0.014692711 -0.035200134 0.119247630 -0.016587492 -0.053792581 -0.041332170 0.997558475
0.000000 0.015265832 -0.035935353 0.120978445 -0.016720094 -0.052466743 -0.041417811 0.997623324
0.000000 0.014860687 -0.036852624 0.126126885 -0.017597478 -0.051295295 -0.041402340 0.997669816
0.000000 0.011968950 -0.038374297 0.130401969 -0.017738884 -0.047286451 -0.043616757 0.997770965
0.000000 0.012675097 -0.039394293 0.134271115 -0.017662589 -0.045323476 -0.043077916 0.997886896
0.000000 0.013628094 -0.039116275 0.136559084 -0.017098082 -0.043311089 -0.042866431 0.997995138
0.000000 0.013410152 -0.039308239 0.138043240 -0.016464716 -0.040653348 -0.042972513 0.998112977
0.000000 0.011427478 -0.040732667 0.143842861 -0.016212566 -0.037934147 -0.043447353 0.998203695
0.000000 0.012154882 -0.041295599 0.144757301 -0.015855920 -0.035187028 -0.043472584 0.998308897
0.000000 0.011176444 -0.042925183 0.150922462 -0.015867168 -0.032265257 -0.043377209 0.998411596
0.000000 0.008347743 -0.043671377 0.154891714 -0.014754342 -0.027775809 -0.044483382 0.998514891
0.000000 0.010555681 -0.045884144 0.152942747 -0.015656572 -0.026444074 -0.044435985 0.998539448
0.000000 0.009951111 -0.050733183 0.156448841 -0.017384179 -0.024754912 -0.045466714 0.998507798
0.000000 0.009690273 -0.052876234 0.159946799 -0.016455315 -0.023007505 -0.046645712 0.998510957
0.000000 0.007032286 -0.051816612 0.168949515 -0.013407996 -0.020103883 -0.047564089 0.998575866
0.000000 0.009362879 -0.050059568 0.162989557 -0.013921381 -0.018602615 -0.045618288 0.998688698
0.000000 0.008533001 -0.051150475 0.165973574 -0.013437021 -0.016710602 -0.046471693 0.998689413
0.000000 0.008227933 -0.051828157 0.168249592 -0.011899412 -0.015267150 -0.047503587 0.998683572
0.000000 0.009138059 -0.054247469 0.169264704 -0.014219396 -0.014539437 -0.046201635 0.998725116
0.000000 0.008357633 -0.055716000 0.172796905 -0.013854300 -0.012438734 -0.047061522 0.998718500
0.000000 0.007105580 -0.058285158 0.177418157 -0.014142546 -0.010132796 -0.047777928 0.998706520
0.000000 0.009439062 -0.057599481 0.177641496 -0.013207903 -0.009594019 -0.047165364 0.998753726
0.000000 0.008659784 -0.058758434 0.181480899 -0.011760211 -0.007213766 -0.048573058 0.998724341
0.000000 0.007594966 -0.060844541 0.186308965 -0.011954607 -0.005198159 -0.049880825 0.998670161
0.000000 0.003614099 -0.064811990 0.193858638 -0.012523490 -0.001476365 -0.052485015 0.998542070
0.000000 0.010154734 -0.062894717 0.188504130 -0.011883566 -0.004180161 -0.049742378 0.998682678
0.000000 0.009081089 -0.064824641 0.193396971 -0.012480574 -0.003896067 -0.051350564 0.998595178
0.000000 0.008357702 -0.066146009 0.196689978 -0.011458475 -0.002630404 -0.052722365 0.998539984
0.000000 0.013080604 -0.068044178 0.200104356 -0.010675959 -0.006086021 -0.053745948 0.998479068
0.000000 0.009591445 -0.069070086 0.202192932 -0.011023819 -0.003782224 -0.055669121 0.998381317
0.000000 0.008889738 -0.073488370 0.207320094 -0.012729242 -0.002830463 -0.057322115 0.998270631
0.000000 0.009360847 -0.072973482 0.209856957 -0.010491477 -0.003574171 -0.059586212 0.998161674
0.000000 0.010934671 -0.073125437 0.209027678 -0.011262736 -0.004159500 -0.056688551 0.998319745
0.000000 0.010040090 -0.078761891 0.212545276 -0.012189074 -0.003463369 -0.058697361 0.998195410
0.000000 0.011905815 -0.082319818 0.217022672 -0.012056903 -0.004996934 -0.059843089 0.998122513
0.000000 0.012005844 -0.082490347 0.218101263 -0.011215246 -0.004460695 -0.058770794 0.998198569
0.000000 0.011663837 -0.083322071 0.221574023 -0.010220329 -0.003958528 -0.059117191 0.998190939
0.000000 0.011530219 -0.085101187 0.224377066 -0.009553766 -0.003801457 -0.060518622 0.998114169
0.000000 0.012546846 -0.088035353 0.228397608 -0.011122821 -0.004971736 -0.060983751 0.998064458
0.000000 0.014377417 -0.085621014 0.227019340 -0.011009059 -0.007238853 -0.058021020 0.998228431
0.000000 0.014598731 -0.085345432 0.229209095 -0.009416645 -0.008928362 -0.057726931 0.998248160
0.000000 0.013986063 -0.087291539 0.232005149 -0.010205532 -0.009889691 -0.058415689 0.998191237
0.000000 0.016524697 -0.091981091 0.233027607 -0.012930407 -0.014073766 -0.058739576 0.998090386
0.000000 0.014217591 -0.088911049 0.233732820 -0.011873879 -0.014823864 -0.059388563 0.998054266
0.000000 0.014969791 -0.092732117 0.231834903 -0.013405459 -0.016617980 -0.060994372 0.997909784
0.000000 0.016514895 -0.092653520 0.234002456 -0.013414288 -0.019716794 -0.060126435 0.997905850
0.000000 0.016580367 -0.092859261 0.233864307 -0.013304378 -0.021690171 -0.061138552 0.997804940
0.000000 0.017073773 -0.089128040 0.238906875 -0.012971646 -0.024289049 -0.057847776 0.997945607
0.000000 0.017910304 -0.088268697 0.240911543 -0.014096919 -0.026570741 -0.056797381 0.997932553
0.000000 0.017412536 -0.089025602 0.242610753 -0.015511483 -0.027777473 -0.058800641 0.997762680
0.000000 0.019294376 -0.088623419 0.241559446 -0.017326837 -0.029833179 -0.057456411 0.997751772
0.000000 0.018748684 -0.086143658 0.243070915 -0.016912479 -0.031128753 -0.057349175 0.997725427
0.000000 0.020506652 -0.087415330 0.243268535 -0.018949738 -0.032714248 -0.059340402 0.997521639
0.000000 0.022464911 -0.087254182 0.248034149 -0.021196213 -0.035092779 -0.058073886 0.997470140
0.000000 0.021694906 -0.082390860 0.249329910 -0.019450208 -0.033857267 -0.054698430 0.997739196
0.000000 0.019406201 -0.082682937 0.249793485 -0.020399559 -0.033153705 -0.056844007 0.997623920
0.000000 0.019768998 -0.080875680 0.251373768 -0.020733939 -0.033256724 -0.055349339 0.997697651
0.000000 0.020527842 -0.080003090 0.251895070 -0.021424348 -0.033546295 -0.055358250 0.997672915
0.000000 0.020341579 -0.078705840 0.254621148 -0.022442784 -0.034293469 -0.054739416 0.997659266
0.000000 0.019872800 -0.079602972 0.254236698 -0.023654342 -0.034248628 -0.055838205 0.997571886
0.000000 0.020296780 -0.079587966 0.255173773 -0.025269836 -0.034664329 -0.055888567 0.997515023
0.000000 0.020431189 -0.078900129 0.256970525 -0.025430476 -0.035006210 -0.056150734 0.997484386
0.000000 0.022116978 -0.079650111 0.258852452 -0.026857708 -0.036234930 -0.055646092 0.997431338
0.000000 0.018764744 -0.080718778 0.259742677 -0.028098870 -0.034004595 -0.057544362 0.997367918
0.000000 0.019520393 -0.081047386 0.261085361 -0.028531510 -0.034141224 -0.057648070 0.997345030
0.000000 0.020303449 -0.080854855 0.263456762 -0.028473994 -0.033997267 -0.057049681 0.997385979
0.000000 0.018170724 -0.083169207 0.266435236 -0.030269107 -0.031587716 -0.059032243 0.997296929
0.000000 0.014917590 -0.083797954 0.267630965 -0.031464204 -0.026461584 -0.060540468 0.997318745
0.000000 0.013752455 -0.083781138 0.272331208 -0.031047039 -0.022784697 -0.060641702 0.997416496
0.000000 0.014410241 -0.084463790 0.275747567 -0.030003879 -0.018812768 -0.060445670 0.997543097
0.000000 0.012874207 -0.085211664 0.281060398 -0.029296426 -0.011232599 -0.060544938 0.997672260
0.000000 0.013822289 -0.087334029 0.286419630 -0.028500289 -0.006172170 -0.061493900 0.997681439
0.000000 0.012575741 -0.089132287 0.285680592 -0.028926022 0.000232680 -0.061404377 0.997693717
0.000000 0.011897922 -0.090161450 0.289545923 -0.028182665 0.004339841 -0.062668331 0.997627020
0.000000 0.011188337 -0.091047883 0.292335749 -0.027355852 0.007566165 -0.063384123 0.997585535
0.000000 0.009888600 -0.092535824 0.294367850 -0.027360318 0.010602275 -0.063925661 0.997523189
0.000000 0.010127510 -0.093894005 0.295646727 -0.027916126 0.012226690 -0.062623940 0.997571766
0.000000 0.006998802 -0.097633235 0.298900515 -0.029399194 0.015484127 -0.065769471 0.997281492
0.000000 0.004607257 -0.100859232 0.302722931 -0.031235905 0.017868601 -0.067049220 0.997100592
0.000000 0.002564641 -0.104103908 0.306743562 -0.031422604 0.019656556 -0.069453582 0.996896446
0.000000 0.008592182 -0.097983062 0.307778001 -0.026893748 0.017656343 -0.063198686 0.997482300
0.000000 0.013314114 -0.096078031 0.309804827 -0.024797192 0.015717678 -0.060806766 0.997717738
0.000000 0.011943375 -0.099199511 0.317929327 -0.025042383 0.016651947 -0.063532539 0.997526526
0.000000 0.008749485 -0.098778196 0.319850713 -0.024781771 0.020653097 -0.063962169 0.997430861
0.000000 0.008009979 -0.101430893 0.321506381 -0.026328955 0.022501601 -0.062531821 0.997441828
0.000000 0.007935990 -0.104022317 0.325383276 -0.026857862 0.022880405 -0.062623993 0.997413397
0.000000 0.006880505 -0.103890374 0.329598516 -0.024954012 0.023980947 -0.063766249 0.997364640
0.000000 0.006227912 -0.105348624 0.333753020 -0.024161631 0.024357023 -0.063861080 0.997368932
0.000000 0.007085533 -0.111395888 0.338446975 -0.027117200 0.023133142 -0.065629393 0.997207284
0.000000 0.008626580 -0.110370614 0.340024769 -0.026768465 0.022798898 -0.063214168 0.997380376
0.000000 0.010306492 -0.115020230 0.343622744 -0.028508147 0.021719871 -0.064748690 0.997257829
0.000000 0.011062846 -0.114520110 0.348439634 -0.026586182 0.021622790 -0.063859463 0.997370422
0.000000 0.012997918 -0.117626861 0.353338242 -0.026362443 0.019340990 -0.065191515 0.997336984
0.000000 0.014120806 -0.125930160 0.362182885 -0.027071558 0.016316580 -0.072130255 0.996894240
0.000000 0.012994963 -0.128487542 0.368497223 -0.027635122 0.015763702 -0.073300369 0.996802330
0.000000 0.013412284 -0.122513980 0.362499863 -0.026684510 0.016672857 -0.063354626 0.997494936
0.000000 0.014072777 -0.125127345 0.365419120 -0.027289225 0.015835524 -0.063664228 0.997472525
0.000000 0.016613934 -0.126458734 0.373658538 -0.027656132 0.013770079 -0.060885299 0.997666538
0.000000 0.014239373 -0.130208984 0.377533853 -0.028185669 0.015222182 -0.064642966 0.997394204
0.000000 0.018117279 -0.135546342 0.376674771 -0.031484988 0.013446251 -0.064089864 0.997356772
0.000000 0.014927556 -0.130965844 0.379488289 -0.026853366 0.015671870 -0.063918926 0.997470617
0.000000 0.014940760 -0.131296173 0.382763416 -0.025756830 0.015942523 -0.064912565 0.997431099
0.000000 0.015215485 -0.132526979 0.385816514 -0.026181493 0.015732855 -0.064837269 0.997428238
0.000000 0.016234659 -0.136011094 0.387814164 -0.028314054 0.014836165 -0.065028735 0.997371316
0.000000 0.018654853 -0.134467214 0.390905499 -0.025829390 0.012833077 -0.064533502 0.997498691
0.000000 0.017582824 -0.134842828 0.393890709 -0.026899396 0.012978168 -0.063084535 0.997561216
0.000000 0.017175829 -0.136100426 0.395042211 -0.027313530 0.013073070 -0.063944347 0.997494042
0.000000 0.017286664 -0.136619717 0.397933632 -0.027612364 0.012946839 -0.063696302 0.997503281
0.000000 0.016836163 -0.135014743 0.402540833 -0.026018485 0.013104685 -0.063591488 0.997550786
0.000000 0.017815396 -0.136629596 0.405007094 -0.026903132 0.012369101 -0.063516185 0.997541487
0.000000 0.018546559 -0.137614459 0.410080642 -0.027487857 0.011320210 -0.063410901 0.997544706
0.000000 0.017394934 -0.137328833 0.411091417 -0.026824493 0.012205293 -0.063136421 0.997569680
0.000000 0.018106764 -0.137702063 0.416216314 -0.027011547 0.010733583 -0.061774425 0.997666895
0.000000 0.016155792 -0.137978241 0.420676321 -0.026256008 0.011265613 -0.062695779 0.997623682
0.000000 0.015622590 -0.138314098 0.424897462 -0.025898386 0.010827742 -0.062443174 0.997653723
0.000000 0.015174422 -0.140983671 0.430086643 -0.026168223 0.010647949 -0.064558238 0.997514009
0.000000 0.014764843 -0.139305428 0.433022350 -0.025745703 0.010273767 -0.062770210 0.997642994
0.000000 0.014255138 -0.141366482 0.432526737 -0.027019443 0.011413514 -0.062641606 0.997604966
0.000000 0.013175655 -0.143214151 0.435239881 -0.027565243 0.011785510 -0.062552691 0.997591317
0.000000 0.012254301 -0.143655539 0.438471556 -0.026530651 0.011898339 -0.064211458 0.997512639
0.000000 0.009548198 -0.142143101 0.447737902 -0.024364516 0.012245996 -0.064102903 0.997570693
0.000000 0.011804188 -0.145097107 0.446012318 -0.026580932 0.010831814 -0.062015582 0.997662365
0.000000 0.009087477 -0.144481510 0.449519008 -0.025664557 0.012869348 -0.062284470 0.997645438
0.000000 0.007012861 -0.146379665 0.453680515 -0.025863858 0.014253472 -0.062847637 0.997586191
0.000000 0.007112595 -0.147336215 0.456309289 -0.025588633 0.014431635 -0.062317144 0.997623980
0.000000 0.002740190 -0.149225429 0.461437255 -0.025632380 0.017629681 -0.064627610 0.997424424
0.000000 0.003289294 -0.151409283 0.465656936 -0.025418544 0.016135497 -0.064580008 0.997458339
0.000000 0.000253933 -0.152416408 0.466743439 -0.024409262 0.019342585 -0.063697979 0.997483194
0.000000 0.001342671 -0.153734818 0.468680680 -0.024923915 0.017306641 -0.062616922 0.997576296
0.000000 0.001603765 -0.155209839 0.472567141 -0.024787903 0.015536797 -0.062275205 0.997630239
0.000000 0.000558077 -0.156451508 0.476648986 -0.024644265 0.015674727 -0.062681451 0.997606158
0.000000 -0.000917592 -0.157991201 0.479753613 -0.024422497 0.015921213 -0.062889427 0.997594655
0.000000 -0.002874137 -0.160004407 0.484107763 -0.024190493 0.016512536 -0.064216532 0.997506082
0.000000 -0.001044167 -0.161237553 0.487955183 -0.024366956 0.015213814 -0.062258247 0.997646630
0.000000 -0.002608824 -0.162491336 0.490893036 -0.024542546 0.017327832 -0.062104765 0.997617424
0.000000 -0.002163365 -0.164009497 0.495705009 -0.024603155 0.018809605 -0.061080582 0.997652292
0.000000 -0.002611006 -0.166710675 0.499470741 -0.024493247 0.021837281 -0.062924728 0.997478724
0.000000 -0.002795429 -0.169195816 0.504637122 -0.025035737 0.024880806 -0.062928535 0.997393727
0.000000 -0.003809044 -0.169855326 0.508370519 -0.023424067 0.027672315 -0.063771904 0.997305751
0.000000 -0.003325683 -0.171850100 0.510202110 -0.023378810 0.028560998 -0.063682623 0.997287452
0.000000 -0.003935112 -0.172409862 0.514059365 -0.023496917 0.029505515 -0.064389788 0.997211814
0.000000 -0.002009621 -0.173347160 0.515667915 -0.023552351 0.028236985 -0.062861837 0.997344673
0.000000 -0.001461618 -0.174702242 0.520189941 -0.023788627 0.028192004 -0.062962413 0.997334003
0.000000 -0.000619627 -0.175586596 0.524180472 -0.023384845 0.027577367 -0.063009985 0.997357786
0.000000 0.000413524 -0.176946893 0.528846502 -0.023129713 0.026930548 -0.063575171 0.997345507
0.000000 0.001456097 -0.178749934 0.534191608 -0.023814639 0.025708871 -0.064197831 0.997321725
0.000000 0.002012884 -0.180836365 0.538160980 -0.024439754 0.025054866 -0.063513979 0.997367084
0.000000 0.005530939 -0.183410048 0.542986691 -0.024861533 0.020109978 -0.063373610 0.997477472
0.000000 0.004472821 -0.184318766 0.545415699 -0.025022158 0.018720070 -0.062520251 0.997554362
0.000000 0.006042568 -0.186987251 0.549065053 -0.025356550 0.014317323 -0.062275961 0.997634113
0.000000 0.008807225 -0.191443652 0.554165065 -0.026163729 0.009002208 -0.063622572 0.997590423
0.000000 0.008163543 -0.193013608 0.557866991 -0.025590286 0.007410667 -0.064124756 0.997586250
0.000000 0.009567818 -0.196606085 0.562059283 -0.026511537 0.004725056 -0.064233035 0.997571588
0.000000 0.010850596 -0.199238390 0.566670418 -0.026246602 0.002821761 -0.064945757 0.997539580
0.000000 0.010733657 -0.201677591 0.570281088 -0.025726004 0.002591804 -0.064586930 0.997577131
0.000000 0.010197545 -0.200960368 0.572143257 -0.024615310 0.003765133 -0.061166592 0.997816920
0.000000 0.009894140 -0.203261957 0.575711787 -0.024458053 0.004373764 -0.061334897 0.997807980
0.000000 0.011518089 -0.205748111 0.580759525 -0.024584372 0.003111931 -0.061464403 0.997801661
0.000000 0.010881858 -0.207177907 0.585156858 -0.024330534 0.003498298 -0.061868127 0.997781634
0.000000 0.009167157 -0.209480122 0.585924983 -0.024503309 0.005356202 -0.063083500 0.997693062
0.000000 0.010012665 -0.212223530 0.589486361 -0.024852997 0.004910247 -0.062965833 0.997694135
0.000000 0.012202313 -0.212703124 0.594576299 -0.024408722 0.004041928 -0.062420715 0.997743249
0.000000 0.013275966 -0.214772776 0.597169876 -0.024620043 0.002933622 -0.062165838 0.997757852
0.000000 0.014056286 -0.217472196 0.598744452 -0.025439328 0.002942720 -0.061827842 0.997758269
0.000000 0.011479048 -0.217378289 0.602179050 -0.024289416 0.004868676 -0.063791685 0.997655749
0.000000 0.012377059 -0.219873965 0.606523395 -0.025199113 0.004321386 -0.062104918 0.997742116
0.000000 0.013530116 -0.220550999 0.608320355 -0.025040062 0.003699813 -0.061720483 0.997772515
0.000000 0.016272541 -0.221310288 0.613678634 -0.024965566 0.001173720 -0.061283920 0.997807443
0.000000 0.014671240 -0.221921220 0.616550744 -0.024386717 0.002347101 -0.062660672 0.997734189
0.000000 0.015188486 -0.222619489 0.621757448 -0.024195669 0.001670743 -0.062253259 0.997765660
0.000000 0.014649095 -0.223566264 0.624862969 -0.024087729 0.001409200 -0.062144112 0.997775495
0.000000 0.015446690 -0.224215850 0.629520357 -0.024154905 -0.000168768 -0.061195925 0.997833490
0.000000 0.015398546 -0.225699574 0.631735742 -0.024946509 -0.001053211 -0.059819747 0.997896850
0.000000 0.014063065 -0.225356266 0.635700881 -0.024329329 -0.000735473 -0.059831042 0.997911751
0.000000 0.012553575 -0.226120889 0.639687598 -0.024587194 -0.000363792 -0.061166629 0.997824669
0.000000 0.010852828 -0.227363810 0.644571602 -0.024768641 -0.000217603 -0.061931841 0.997772992
0.000000 0.010354610 -0.227324575 0.645335972 -0.023495423 0.000374065 -0.060798384 0.997873425
0.000000 0.010621639 -0.228567138 0.648393571 -0.023323450 -0.001151168 -0.060460694 0.997897446
0.000000 0.007200486 -0.230012342 0.650417745 -0.022651112 0.000559987 -0.061764121 0.997833550
0.000000 0.008639379 -0.232305646 0.654500306 -0.023834117 -0.001396228 -0.060069416 0.997908652
0.000000 0.006217182 -0.233978435 0.657920599 -0.023244804 -0.000605601 -0.060651630 0.997888148
0.000000 0.004975126 -0.235583246 0.661553741 -0.023228103 -0.001029496 -0.060575500 0.997892857
0.000000 0.005309100 -0.238431126 0.665852368 -0.023592342 -0.002470962 -0.059762467 0.997930765
0.000000 0.003125470 -0.240019754 0.668977499 -0.022665143 -0.002004921 -0.060910046 0.997883916
0.000000 0.001239466 -0.242962644 0.672770739 -0.022702565 -0.001202329 -0.062084224 0.997812033
0.000000 0.000048356 -0.245850846 0.677476108 -0.023070648 -0.001314535 -0.063376203 0.997722208
0.000000 -0.001792850 -0.248701409 0.682011068 -0.023101427 0.000200477 -0.064033441 0.997680306
0.000000 -0.001525288 -0.251391619 0.687353134 -0.023465773 0.000745112 -0.061343178 0.997840583
0.000000 -0.002808554 -0.253629386 0.692143559 -0.023249025 0.003499591 -0.062197749 0.997786939
0.000000 -0.001363753 -0.256766260 0.697808146 -0.024545595 0.005437525 -0.059341982 0.997921050
0.000000 -0.004962875 -0.257061869 0.702063501 -0.022757897 0.011672613 -0.062689736 0.997705281
0.000000 -0.003559030 -0.258087039 0.701836705 -0.022012053 0.014523838 -0.060282607 0.997832954
0.000000 -0.002929529 -0.257853001 0.706132770 -0.020933095 0.015680498 -0.059451506 0.997888565
0.000000 -0.005084358 -0.259248167 0.710130751 -0.020765379 0.018547092 -0.060329352 0.997790158
0.000000 -0.004314320 -0.260901719 0.712896764 -0.020800205 0.018121006 -0.060532600 0.997784972
0.000000 -0.004457030 -0.260311335 0.715445220 -0.018933808 0.018426677 -0.060392186 0.997825027
0.000000 -0.002083816 -0.261585355 0.718260765 -0.017923560 0.017159799 -0.058402948 0.997984707
0.000000 -0.005397718 -0.263342708 0.720253348 -0.018241966 0.019138226 -0.059134319 0.997899830
0.000000 -0.007053684 -0.263927162 0.725138903 -0.017104836 0.019345373 -0.060717709 0.997820914
0.000000 -0.007864747 -0.263946682 0.728950202 -0.015177048 0.018820297 -0.060741179 0.997860670
0.000000 -0.007096102 -0.265869796 0.731554627 -0.015492495 0.018170686 -0.058794882 0.997984469
0.000000 -0.008270433 -0.267235667 0.734615743 -0.015030064 0.018158998 -0.059777278 0.997933447
0.000000 -0.007921248 -0.268107265 0.738009334 -0.014259879 0.016926432 -0.058431704 0.998046100
0.000000 -0.009812701 -0.270883590 0.742449164 -0.013649732 0.017528038 -0.061237726 0.997875988
0.000000 -0.007466023 -0.272518158 0.744972885 -0.013428916 0.015056429 -0.056631472 0.998191357
0.000000 -0.005897093 -0.275578409 0.747581482 -0.012941815 0.012224975 -0.056426443 0.998248100
0.000000 -0.007172704 -0.277586281 0.751052916 -0.012273967 0.010963331 -0.058038209 0.998178720
0.000000 -0.005494545 -0.281016290 0.753207147 -0.012876497 0.007394472 -0.056623604 0.998285234
0.000000 -0.008212588 -0.282469720 0.757226765 -0.012037409 0.005849712 -0.057563350 0.998252153
0.000000 -0.009219731 -0.281786948 0.762094259 -0.009020814 0.003242725 -0.058585618 0.998236418
0.000000 -0.008822117 -0.283116460 0.763035119 -0.008395534 0.000746291 -0.056797441 0.998350203
0.000000 -0.008891095 -0.286400735 0.766888499 -0.008600933 -0.002667645 -0.057522677 0.998303652
0.000000 -0.009342637 -0.288389593 0.770583272 -0.007979192 -0.004867271 -0.057670657 0.998291910
0.000000 -0.008621873 -0.289610803 0.774191082 -0.007294180 -0.008672705 -0.057318423 0.998291671
0.000000 -0.009354926 -0.292908490 0.777795255 -0.008313124 -0.010623208 -0.058452740 0.998199046
0.000000 -0.010628835 -0.292639554 0.782059729 -0.007387676 -0.012021465 -0.058108602 0.998210609
0.000000 -0.009153684 -0.295431316 0.783190191 -0.007794910 -0.014646227 -0.058678076 0.998139083
0.000000 -0.009505117 -0.295345485 0.788156509 -0.006749042 -0.016895723 -0.057656892 0.998170674
0.000000 -0.009198559 -0.297081858 0.791678727 -0.006340130 -0.019138543 -0.057856157 0.998121381
